filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
pango\pango-language.c,918,382,50,24,5,4,97.45,2.5,1165,382,49,247,88,10,1
pango-view\Makefile.am,193,188,28,7,2,1,99.55,1,207,188,30,14,12,2,1
ChangeLog.pre-1.23,1858,180,1,2153,95,92,35.9,1,20452,180,9,18594,5211,9,1
Makefile.am,77,23,2,42,13,8,42.29,1.0,152,23,4,75,30,2,1
pango\opentype\Makefile.am,62,39,2,30,10,8,58.71,1.0,163,48,5,101,41,3,1
tests\gen-all-unicode.c,46,45,15,3,2,0,94.0,1,48,45,16,2,1,1,1
pango\pangoft2.def,87,20,4,23,4,0,62.2,1,107,20,5,20,12,1,1
NEWS,2272,126,20,111,8,6,70.09,1,2306,126,21,34,8,0,1
pango\Makefile.am,647,137,4,168,26,21,33.05,2.0,1428,201,8,781,181,5,1
configure.in,1015,82,3,343,34,31,44.79,2,2567,99,7,1552,112,5,1
pango\pangocairo-fcfont.c,255,508,4,59,6,4,49.61,3,1730,508,29,1475,369,25,1
pango\opentype\harfbuzz-gpos.c,6068,6269,253,24,1,0,100.0,6.0,7427,6269,309,1359,439,57,1
pango\pangofc-fontmap.c,2440,1054,23,105,11,9,45.62,3,4408,1054,42,1968,453,19,1
pango\pangocairo-context.c,474,325,36,13,3,2,99.07,2,560,325,43,86,24,7,1
pango-view\viewer-render.c,1204,503,19,64,9,6,47.39,4.0,2329,503,36,1125,203,18,1
pango\opentype\harfbuzz-gdef.c,1160,1228,77,15,2,1,95.21,3,1498,1228,100,338,88,23,1
pango\opentype\harfbuzz-gsub.c,4323,4581,254,17,1,0,100.0,6,5482,4581,322,1159,529,68,1
pango\opentype\harfbuzz-open.c,1414,1426,129,11,1,0,100.0,15,1792,1426,163,378,127,34,1
pango\opentype\harfbuzz-open.h,282,285,35,8,1,0,100.0,2.5,365,285,46,83,43,10,1
pango\opentype\harfbuzz-impl.c,84,350,4,21,3,1,64.13,3,534,350,25,450,206,21,1
pango\opentype\harfbuzz-dump-main.c,97,265,6,17,4,2,55.44,3,393,265,23,296,143,17,1
pango\pango-renderer.c,1408,1207,34,42,5,3,71.7,2.0,1750,1207,42,342,80,8,1
pango\pango-ot-info.c,790,438,20,39,7,4,52.68,2,993,438,25,203,40,5,1
tests\dump-boundaries.c,129,130,16,8,4,2,59.36,1.5,174,130,22,45,22,6,1
docs\tmpl\pangofc-fontmap.sgml,228,86,16,14,4,0,49.4,1.0,280,86,20,52,23,4,1
