filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
doc\examples\scripts\expr-parser.venice,220,101,5,41,1,0,100.0,3,651,137,16,431,47,11,1
doc\readme\ext-parsifal.md,236,215,7,32,1,0,100.0,3.0,637,215,20,401,177,13,1
src\main\java\com\github\jlangch\venice\impl\functions\RegexFunctions.java,126,60,7,18,1,0,100.0,2.0,790,480,44,664,468,37,1
src\main\java\com\github\jlangch\venice\impl\reader\Reader.java,75,28,4,17,1,0,100.0,2,747,538,44,672,538,40,1
ChangeLog.md,731,10,2,387,1,0,100.0,1,1087,10,3,356,14,1,1
src\main\java\com\github\jlangch\venice\impl\VeniceInterpreter.java,-695,117,-3,237,1,0,100.0,3,5985,1037,25,6680,1034,28,1
src\test\java\com\github\jlangch\venice\ReaderMacroTest.java,65,65,65,1,1,0,100.0,1,65,65,65,0,0,0,1
src\test\java\com\github\jlangch\venice\impl\functions\RegexFunctionsTest.java,90,61,13,7,1,0,100.0,1,243,148,35,153,149,22,1
src\main\java\com\github\jlangch\venice\impl\functions\CoreFunctions.java,1904,205,9,205,1,0,100.0,3,12654,8568,62,10750,8363,52,1
src\main\java\com\github\jlangch\venice\impl\types\TypeRank.java,7,2,1,9,1,0,100.0,1,121,68,13,114,68,13,1
src\main\java\com\github\jlangch\venice\impl\types\util\Coerce.java,222,119,12,18,1,0,100.0,2.0,1114,667,62,892,667,50,1
src\main\java\com\github\jlangch\venice\impl\types\util\Types.java,43,8,2,27,1,0,100.0,2,697,483,26,654,483,24,1
src\main\java\com\github\jlangch\venice\impl\repl\ReplParser.java,7,16,1,13,1,0,100.0,1,106,50,8,99,50,8,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_NamespaceFunctions.java,282,252,31,9,1,0,100.0,2,506,252,56,224,188,25,1
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedCachedThreadPoolExecutor.java,125,62,14,9,1,0,100.0,3,256,87,28,131,87,15,1
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedScheduledThreadPoolExecutor.java,56,46,9,6,1,0,100.0,2.5,100,46,17,44,19,7,1
src\main\java\com\github\jlangch\venice\impl\types\VncExchanger.java,198,198,99,2,1,0,100.0,4.0,214,198,107,16,16,8,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncDelayQueue.java,226,225,45,5,1,0,100.0,1,233,225,47,7,4,1,1
src\main\java\com\github\jlangch\venice\impl\types\collections\VncQueue.java,76,72,5,16,1,0,100.0,2.0,331,198,21,255,197,16,1
src\test\java\com\github\jlangch\venice\impl\functions\CoreFunctionsTest.java,994,162,14,73,1,0,100.0,2,6379,4636,87,5385,4636,74,1
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_OtherFunctions.java,1005,934,59,17,1,0,100.0,2,1973,934,116,968,859,57,1
